grupo,btsId,btsNetNome,lat,lon,cch,azimuth,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6053,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6054,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6056,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6061,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6062,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6064,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6066,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6072,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6073,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6076,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6080,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6085,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6088,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6100,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6101,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6108,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6111,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6113,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6119,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6123,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6128,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6134,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6137,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6146,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6147,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6148,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6151,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6153,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6156,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6160,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6161,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6169,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6176,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6178,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6180,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6182,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6189,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6192,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6193,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6194,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6199,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6202,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6205,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6211,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6214,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6215,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6223,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6231,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6237,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6239,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6240,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6244,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6250,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6258,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6261,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6263,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6266,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6275,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6277,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6289,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6290,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6291,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6300,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6301,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6307,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6309,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6314,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6321,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6322,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6323,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6338,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6343,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6348,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6351,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6355,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6358,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6360,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6363,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6364,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6365,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6377,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6378,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6382,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6383,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6384,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6389,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6390,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6391,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6395,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6398,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6399,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6400,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6401,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6407,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6419,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6423,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6424,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6425,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6426,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6427,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6435,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6436,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6437,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6440,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6442,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6451,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6452,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6458,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6462,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6463,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6464,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6465,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6466,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6472,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6473,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6474,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6475,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6495,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6497,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6498,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6507,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6508,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6512,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6515,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6516,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6517,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6520,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6523,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6533,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6535,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6538,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6539,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6545,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6550,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6555,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6559,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6560,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6561,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6564,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6567,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6571,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6580,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6583,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6584,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6586,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6589,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6594,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6597,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6601,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6611,5.0,3.0,2.0,rssi_1_3,-107.381666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6615,7.0,3.0,5.0,rssi_1_3,-92.29428571428568
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6618,7.0,3.0,5.0,rssi_1_3,-92.29428571428568
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6622,7.0,3.0,5.0,rssi_1_3,-86.55
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6623,7.0,3.0,5.0,rssi_1_3,-86.05
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6624,7.0,3.0,5.0,rssi_1_3,-92.29428571428568
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6625,7.0,3.0,5.0,rssi_1_3,-92.9100833333333
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6632,7.0,3.0,5.0,rssi_1_3,-94.1315238095238
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6646,7.0,3.0,5.0,rssi_1_3,-90.8429523809524
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6649,7.0,3.0,5.0,rssi_1_3,-89.2058095238095
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6650,7.0,3.0,5.0,rssi_1_3,-89.2058095238095
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6651,7.0,3.0,5.0,rssi_1_3,-87.3
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6653,7.0,2.0,5.0,rssi_1_3,-91.49
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6658,7.0,3.0,4.0,rssi_1_3,-85.8
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6660,7.0,3.0,4.0,rssi_1_3,-89.99
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6663,7.0,3.0,4.0,rssi_1_3,-89.23571428571432
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6664,7.0,3.0,4.0,rssi_1_3,-90.43428571428568
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6666,7.0,3.0,4.0,rssi_1_3,-80.42
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6669,7.0,3.0,4.0,rssi_1_3,-92.29285714285707
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6673,7.0,3.0,4.0,rssi_1_3,-92.29285714285707
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6676,7.0,3.0,4.0,rssi_1_3,-91.8728571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6685,7.0,3.0,4.0,rssi_1_3,-93.93
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6687,7.0,3.0,4.0,rssi_1_3,-91.8728571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6688,7.0,3.0,4.0,rssi_1_3,-91.8728571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6689,7.0,3.0,4.0,rssi_1_3,-91.8728571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6690,7.0,3.0,4.0,rssi_1_3,-91.8728571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6691,7.0,3.0,4.0,rssi_1_3,-91.8728571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6692,7.0,3.0,4.0,rssi_1_3,-91.8728571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6693,7.0,3.0,4.0,rssi_1_3,-91.8728571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6698,7.0,3.0,4.0,rssi_1_3,-93.5628571428572
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6703,7.0,3.0,3.0,rssi_1_3,-93.5628571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6705,7.0,3.0,3.0,rssi_1_3,-93.5628571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6708,7.0,3.0,3.0,rssi_1_3,-93.5628571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6713,7.0,2.0,5.0,rssi_1_3,-76.23
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6715,6.0,3.0,3.0,rssi_1_3,-93.2542857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6716,6.0,3.0,3.0,rssi_1_3,-93.2542857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6718,6.0,3.0,3.0,rssi_1_3,-92.6342857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6720,6.0,3.0,3.0,rssi_1_3,-92.6342857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6723,6.0,3.0,3.0,rssi_1_3,-92.0042857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6727,6.0,4.0,3.0,rssi_1_3,-92.51
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6728,6.0,4.0,2.0,rssi_1_3,-92.51
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6729,6.0,4.0,2.0,rssi_1_3,-96.04
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6733,6.0,4.0,2.0,rssi_1_3,-91.49285714285708
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6734,6.0,4.0,2.0,rssi_1_3,-91.49285714285708
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6742,6.0,4.0,2.0,rssi_1_3,-90.4371428571428
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6743,6.0,4.0,2.0,rssi_1_3,-90.2585714285714
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6745,6.0,4.0,2.0,rssi_1_3,-90.59
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6746,6.0,2.0,5.0,rssi_1_3,-88.13285714285709
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6750,6.0,4.0,2.0,rssi_1_3,-88.65
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6754,6.0,4.0,1.0,rssi_1_3,-89.7857142857143
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6755,6.0,4.0,1.0,rssi_1_3,-90.1614285714286
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6757,6.0,4.0,1.0,rssi_1_3,-90.1614285714286
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6758,6.0,4.0,1.0,rssi_1_3,-91.03
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6763,6.0,5.0,1.0,rssi_1_3,-96.41
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6769,6.0,5.0,1.0,rssi_1_3,-94.83
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6771,6.0,5.0,1.0,rssi_1_3,-95.07
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6773,6.0,5.0,1.0,rssi_1_3,-94.55285714285708
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6774,6.0,5.0,1.0,rssi_1_3,-93.9542857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6775,6.0,5.0,1.0,rssi_1_3,-93.9542857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6779,6.0,5.0,1.0,rssi_1_3,-93.9542857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6784,6.0,5.0,1.0,rssi_1_3,-92.62
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6789,6.0,5.0,1.0,rssi_1_3,-94.09
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6792,6.0,5.0,1.0,rssi_1_3,-96.85
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6796,6.0,5.0,1.0,rssi_1_3,-92.8257142857143
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6811,6.0,3.0,3.0,rssi_1_3,-91.9266666666666
