grupo,btsId,btsNetNome,lat,lon,cch,azimuth,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7650,5.0,2.0,4.0,rssi_1_1,0.32742044685172655
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7655,5.0,6.0,1.0,rssi_1_1,0.42464454976303334
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7656,5.0,2.0,4.0,rssi_1_1,0.33732469291033995
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7658,5.0,1.0,4.0,rssi_1_1,0.3066350710900474
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7660,5.0,2.0,4.0,rssi_1_1,0.33732469291033995
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7663,5.0,1.0,4.0,rssi_1_1,0.3172937421414055
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7665,5.0,5.0,1.0,rssi_1_1,0.36941677144791596
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7671,5.0,0.0,5.0,rssi_1_1,0.40428797111261616
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7675,4.0,4.0,1.0,rssi_1_1,0.3277686430022251
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7680,5.0,1.0,4.0,rssi_1_1,0.38661379243640615
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7681,5.0,5.0,1.0,rssi_1_1,0.3810233097978526
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7682,4.0,2.0,4.0,rssi_1_1,0.3696682464454977
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7690,5.0,1.0,4.0,rssi_1_1,0.32457684495599204
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7692,4.0,2.0,4.0,rssi_1_1,0.3696682464454977
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7695,4.0,2.0,4.0,rssi_1_1,0.3834606828513396
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7700,4.0,2.0,4.0,rssi_1_1,0.3834606828513396
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7702,4.0,1.0,4.0,rssi_1_1,0.5870006770480705
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7706,4.0,1.0,4.0,rssi_1_1,0.3905987039365515
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7708,4.0,1.0,4.0,rssi_1_1,0.41394719025050786
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7710,4.0,4.0,1.0,rssi_1_1,0.2601218686526743
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7717,4.0,1.0,4.0,rssi_1_1,0.41394719025050786
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7722,4.0,1.0,4.0,rssi_1_1,0.41394719025050786
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7724,4.0,4.0,2.0,rssi_1_1,0.3186188219363575
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7726,4.0,2.0,4.0,rssi_1_1,0.37966921365702677
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7731,5.0,6.0,1.0,rssi_1_1,0.4058226134055518
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7732,4.0,1.0,4.0,rssi_1_1,0.3998645903859175
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7745,4.0,1.0,4.0,rssi_1_1,0.4024373730534869
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7747,4.0,1.0,4.0,rssi_1_1,0.3118483412322275
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7748,4.0,1.0,4.0,rssi_1_1,0.37966921365702677
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7749,5.0,0.0,5.0,rssi_1_1,0.36697939839442917
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7751,4.0,1.0,4.0,rssi_1_1,0.3753554502369669
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7754,4.0,4.0,2.0,rssi_1_1,0.3365509236870101
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7755,4.0,1.0,4.0,rssi_1_1,0.37966921365702677
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7756,4.0,1.0,4.0,rssi_1_1,0.37966921365702677
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7758,4.0,1.0,4.0,rssi_1_1,0.3922816519972918
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7762,4.0,5.0,1.0,rssi_1_1,0.3736725021762266
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7764,4.0,1.0,4.0,rssi_1_1,0.3724731598800666
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7768,5.0,6.0,1.0,rssi_1_1,0.3463197601315411
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7770,4.0,1.0,4.0,rssi_1_1,0.36993906567366275
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7772,4.0,1.0,4.0,rssi_1_1,0.3724731598800666
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7774,5.0,6.0,1.0,rssi_1_1,0.3463197601315411
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7778,4.0,5.0,1.0,rssi_1_1,0.3736725021762266
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7780,5.0,7.0,1.0,rssi_1_1,0.3463197601315411
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7791,4.0,4.0,2.0,rssi_1_1,0.3626269465132026
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7792,4.0,1.0,4.0,rssi_1_1,0.384679369378083
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7793,5.0,6.0,1.0,rssi_1_1,0.3463197601315411
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7796,5.0,0.0,5.0,rssi_1_1,0.31881226424218934
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7797,5.0,7.0,1.0,rssi_1_1,0.39079214624238334
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7798,4.0,4.0,2.0,rssi_1_1,0.3394654544282165
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7799,4.0,4.0,2.0,rssi_1_1,0.35475384466582827
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7800,4.0,1.0,4.0,rssi_1_1,0.3816036367153499
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7807,5.0,0.0,5.0,rssi_1_1,0.31881226424218934
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7814,4.0,4.0,2.0,rssi_1_1,0.35915788116194336
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7819,4.0,4.0,2.0,rssi_1_1,0.4329045362220718
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7821,4.0,5.0,1.0,rssi_1_1,0.38402166553825334
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7823,4.0,4.0,2.0,rssi_1_1,0.31327981429538676
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7824,4.0,4.0,2.0,rssi_1_1,0.34962762356127275
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7826,5.0,0.0,5.0,rssi_1_1,0.30892736241415997
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7828,4.0,5.0,1.0,rssi_1_1,0.323899796885579
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7829,4.0,5.0,1.0,rssi_1_1,0.27474610697359525
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7838,4.0,4.0,2.0,rssi_1_1,0.3023696682464456
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7853,4.0,5.0,1.0,rssi_1_1,0.33836928136183375
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7859,4.0,4.0,2.0,rssi_1_1,0.3464938582067898
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7864,4.0,4.0,2.0,rssi_1_1,0.29478672985781995
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7868,4.0,5.0,1.0,rssi_1_1,0.328832575684302
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7871,5.0,0.0,5.0,rssi_1_1,0.30892736241415997
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7874,5.0,0.0,5.0,rssi_1_1,0.29836541251571713
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7875,5.0,0.0,5.0,rssi_1_1,0.29836541251571713
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7876,4.0,1.0,4.0,rssi_1_1,0.36326530612244823
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7877,5.0,0.0,5.0,rssi_1_1,0.29836541251571713
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7881,4.0,4.0,2.0,rssi_1_1,0.3440177966921367
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7882,5.0,0.0,5.0,rssi_1_1,0.2971660702195573
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7884,4.0,5.0,1.0,rssi_1_1,0.26459038591740036
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7889,4.0,0.0,5.0,rssi_1_1,0.30892736241415997
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7893,4.0,1.0,4.0,rssi_1_1,0.35295483122158866
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7894,4.0,5.0,1.0,rssi_1_1,0.37725118483412334
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7897,4.0,0.0,5.0,rssi_1_1,0.324402746880742
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7898,4.0,1.0,4.0,rssi_1_1,0.35295483122158866
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7899,4.0,0.0,5.0,rssi_1_1,0.32403520649966167
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7903,4.0,5.0,1.0,rssi_1_1,0.38131347325660125
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7909,4.0,0.0,5.0,rssi_1_1,0.32403520649966167
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7913,4.0,0.0,5.0,rssi_1_1,0.3592223619305541
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7918,4.0,5.0,1.0,rssi_1_1,0.31631685849695335
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7919,4.0,5.0,1.0,rssi_1_1,0.3792823290453624
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7921,4.0,0.0,5.0,rssi_1_1,0.3581390850178934
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7924,5.0,7.0,1.0,rssi_1_1,0.3814101944095165
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7925,4.0,4.0,2.0,rssi_1_1,0.3584292484766418
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7927,4.0,1.0,4.0,rssi_1_1,0.36883644453041886
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7928,4.0,5.0,1.0,rssi_1_1,0.40013540961408256
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7936,4.0,1.0,5.0,rssi_1_1,0.3611567849888775
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7938,5.0,0.0,5.0,rssi_1_1,0.3023696682464456
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7947,4.0,4.0,2.0,rssi_1_1,0.3805977367250224
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7948,4.0,4.0,2.0,rssi_1_1,0.3805977367250224
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7951,4.0,1.0,5.0,rssi_1_1,0.3460489409033758
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7954,4.0,1.0,4.0,rssi_1_1,0.37655479253312696
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7955,4.0,5.0,1.0,rssi_1_1,0.3628977657413677
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7957,4.0,1.0,4.0,rssi_1_1,0.37655479253312696
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7958,4.0,1.0,5.0,rssi_1_1,0.3460489409033758
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7959,4.0,1.0,5.0,rssi_1_1,0.2702775897088694
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7963,4.0,1.0,4.0,rssi_1_1,0.37655479253312696
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7964,4.0,1.0,4.0,rssi_1_1,0.37655479253312696
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7965,4.0,1.0,5.0,rssi_1_1,0.33610600638359633
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7969,4.0,1.0,4.0,rssi_1_1,0.37655479253312696
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7972,4.0,1.0,5.0,rssi_1_1,0.33610600638359633
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7981,4.0,1.0,5.0,rssi_1_1,0.3084631008801626
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7986,4.0,1.0,4.0,rssi_1_1,0.38961214817680556
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,7988,4.0,1.0,4.0,rssi_1_1,0.38961214817680556
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8000,4.0,1.0,4.0,rssi_1_1,0.3590869523164715
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8001,4.0,1.0,4.0,rssi_1_1,0.36910726375858394
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8011,4.0,1.0,4.0,rssi_1_1,0.38961214817680556
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8026,4.0,1.0,4.0,rssi_1_1,0.3590869523164715
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8027,4.0,1.0,4.0,rssi_1_1,0.35773285617564543
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8028,4.0,1.0,4.0,rssi_1_1,0.3614082599864592
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8029,4.0,1.0,5.0,rssi_1_1,0.35233581584292484
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8039,4.0,1.0,4.0,rssi_1_1,0.38961214817680556
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8046,4.0,4.0,1.0,rssi_1_1,0.41725505368023974
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8047,4.0,1.0,4.0,rssi_1_1,0.39497050004836054
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8051,4.0,1.0,4.0,rssi_1_1,0.39678885772318484
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8059,4.0,1.0,4.0,rssi_1_1,0.3679466099235913
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8061,4.0,1.0,4.0,rssi_1_1,0.3679466099235913
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8066,4.0,4.0,1.0,rssi_1_1,0.43060257278266767
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8067,4.0,1.0,4.0,rssi_1_1,0.3679466099235913
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8068,4.0,1.0,4.0,rssi_1_1,0.3679466099235913
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8069,4.0,1.0,5.0,rssi_1_1,0.35233581584292484
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8077,4.0,0.0,5.0,rssi_1_1,0.3192958700067705
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8080,4.0,2.0,4.0,rssi_1_1,0.44468517264725804
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8085,5.0,7.0,1.0,rssi_1_1,0.4254570074475288
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8097,4.0,5.0,1.0,rssi_1_1,0.30927555856465827
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8105,4.0,2.0,3.0,rssi_1_1,0.3276138891575586
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8106,4.0,2.0,3.0,rssi_1_1,0.344211238997969
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8107,4.0,1.0,5.0,rssi_1_1,0.35572105619498995
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8108,5.0,7.0,1.0,rssi_1_1,0.38963149240738937
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8109,4.0,5.0,1.0,rssi_1_1,0.3516587677725118
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8111,4.0,3.0,3.0,rssi_1_1,0.42907437856659314
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8121,4.0,3.0,3.0,rssi_1_1,0.337440758293839
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8123,4.0,1.0,5.0,rssi_1_1,0.31567849888770616
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8124,4.0,5.0,1.0,rssi_1_1,0.3635361253506151
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8125,4.0,4.0,2.0,rssi_1_1,0.3415030467163169
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8127,4.0,3.0,3.0,rssi_1_1,0.5153689911983752
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8129,4.0,1.0,5.0,rssi_1_1,0.31567849888770616
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8131,4.0,1.0,5.0,rssi_1_1,0.3460489409033758
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8137,4.0,1.0,5.0,rssi_1_1,0.34844762549569697
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8138,4.0,1.0,5.0,rssi_1_1,0.3460489409033758
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8142,3.0,3.0,3.0,rssi_1_1,0.5018280297901152
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8143,4.0,1.0,5.0,rssi_1_1,0.35666892349356827
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8146,4.0,1.0,5.0,rssi_1_1,0.3611567849888775
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8148,4.0,1.0,5.0,rssi_1_1,0.334926008318019
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8153,4.0,1.0,5.0,rssi_1_1,0.31954734500435245
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8157,4.0,5.0,1.0,rssi_1_1,0.4540284360189575
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8158,4.0,4.0,1.0,rssi_1_1,0.4100976883644454
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8159,3.0,3.0,2.0,rssi_1_1,0.431550440081246
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8160,3.0,3.0,2.0,rssi_1_1,0.4341232227488152
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8168,3.0,3.0,2.0,rssi_1_1,0.4017603249830739
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8170,4.0,1.0,5.0,rssi_1_1,0.28219363574813827
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8171,4.0,1.0,5.0,rssi_1_1,0.3163555469581192
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8180,4.0,1.0,5.0,rssi_1_1,0.3719702098849018
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8183,4.0,4.0,1.0,rssi_1_1,0.41448882870683823
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8185,4.0,1.0,4.0,rssi_1_1,0.3163555469581205
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8186,4.0,1.0,4.0,rssi_1_1,0.3163555469581192
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8187,4.0,1.0,5.0,rssi_1_1,0.31954734500435245
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8188,4.0,1.0,5.0,rssi_1_1,0.31954734500435245
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8193,4.0,1.0,5.0,rssi_1_1,0.31954734500435245
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8196,5.0,7.0,1.0,rssi_1_1,0.3679079214624239
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8198,4.0,1.0,4.0,rssi_1_1,0.31699390656736637
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8200,4.0,1.0,5.0,rssi_1_1,0.3163555469581205
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8201,4.0,1.0,5.0,rssi_1_1,0.30517458168101474
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8203,4.0,1.0,5.0,rssi_1_1,0.3081922816519975
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8205,3.0,3.0,2.0,rssi_1_1,0.5576167907921464
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8209,4.0,1.0,5.0,rssi_1_1,0.30517458168101474
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8210,4.0,1.0,5.0,rssi_1_1,0.3217138988296737
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8214,4.0,1.0,4.0,rssi_1_1,0.3163555469581205
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8215,4.0,1.0,5.0,rssi_1_1,0.3163555469581205
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8219,4.0,1.0,4.0,rssi_1_1,0.3611374407582939
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8221,4.0,1.0,4.0,rssi_1_1,0.31699390656736637
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8222,4.0,1.0,4.0,rssi_1_1,0.31699390656736637
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8233,4.0,5.0,1.0,rssi_1_1,0.3635361253506151
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8236,4.0,1.0,4.0,rssi_1_1,0.34858303510977784
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8240,4.0,1.0,4.0,rssi_1_1,0.3654898926395205
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8244,4.0,5.0,1.0,rssi_1_1,0.3635361253506151
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8247,4.0,1.0,4.0,rssi_1_1,0.2315504400812458
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8248,4.0,1.0,5.0,rssi_1_1,0.3163555469581192
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8250,4.0,1.0,4.0,rssi_1_1,0.38653641551407314
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8254,4.0,0.0,5.0,rssi_1_1,0.32900667375955184
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8257,4.0,1.0,4.0,rssi_1_1,0.38653641551407314
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8259,4.0,1.0,4.0,rssi_1_1,0.3654898926395205
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8263,3.0,4.0,2.0,rssi_1_1,0.47145758777444713
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8268,4.0,1.0,4.0,rssi_1_1,0.3603443273043818
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8270,4.0,1.0,4.0,rssi_1_1,0.3654898926395205
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8272,4.0,0.0,5.0,rssi_1_1,0.32900667375955184
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8274,4.0,5.0,1.0,rssi_1_1,0.3635361253506151
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8275,4.0,1.0,4.0,rssi_1_1,0.32985781990521335
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8277,4.0,1.0,4.0,rssi_1_1,0.36761775800367524
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8281,4.0,1.0,4.0,rssi_1_1,0.3607312119160462
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8287,4.0,2.0,4.0,rssi_1_1,0.34546861398587825
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8289,3.0,4.0,2.0,rssi_1_1,0.45511171293161823
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8292,4.0,1.0,4.0,rssi_1_1,0.34357287938872183
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8294,4.0,6.0,1.0,rssi_1_1,0.3635361253506151
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8299,4.0,1.0,4.0,rssi_1_1,0.3607312119160462
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8300,4.0,1.0,5.0,rssi_1_1,0.2798142953864009
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8302,4.0,1.0,4.0,rssi_1_1,0.288693297224103
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8316,4.0,2.0,4.0,rssi_1_1,0.3412709159493177
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8317,4.0,1.0,5.0,rssi_1_1,0.2723474223812743
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8318,5.0,7.0,1.0,rssi_1_1,0.38260566785956107
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8323,4.0,2.0,4.0,rssi_1_1,0.31327014218009497
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8324,4.0,2.0,4.0,rssi_1_1,0.32024373730534883
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8325,4.0,2.0,4.0,rssi_1_1,0.3023696682464456
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8330,4.0,2.0,4.0,rssi_1_1,0.22383209207853771
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8332,4.0,2.0,4.0,rssi_1_1,0.2702775897088694
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8333,4.0,0.0,5.0,rssi_1_1,0.36100203114421126
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8334,4.0,2.0,4.0,rssi_1_1,0.3516587677725118
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8336,5.0,7.0,1.0,rssi_1_1,0.4525389302640488
